attribute,value
has_bill_shape::curved_(up_or_down),A bird with a curved (up or down) bill shape
has_bill_shape::dagger,A bird with a dagger-shaped bill
has_bill_shape::hooked,A bird with a hooked bill shape
has_bill_shape::needle,A bird with a needle-shaped bill
has_bill_shape::hooked_seabird,A bird with a hooked bill shape typical of seabirds
has_bill_shape::spatulate,A bird with a spatulate-shaped bill
has_bill_shape::all-purpose,A bird with an all-purpose-shaped bill
has_bill_shape::cone,A bird with a cone-shaped bill
has_bill_shape::specialized,A bird with a specialized bill shape
has_wing_color::blue,A bird with blue wings
has_wing_color::brown,A bird with brown wings
has_wing_color::iridescent,A bird with iridescent wings
has_wing_color::purple,A bird with purple wings
has_wing_color::rufous,A bird with rufous wings
has_wing_color::grey,A bird with grey wings
has_wing_color::yellow,A bird with yellow wings
has_wing_color::olive,A bird with olive wings
has_wing_color::green,A bird with green wings
has_wing_color::pink,A bird with pink wings
has_wing_color::orange,A bird with orange wings
has_wing_color::black,A bird with black wings
has_wing_color::white,A bird with white wings
has_wing_color::red,A bird with red wings
has_wing_color::buff,A bird with buff-colored wings
has_upperparts_color::blue,A bird with blue upperparts
has_upperparts_color::brown,A bird with brown upperparts
has_upperparts_color::iridescent,A bird with iridescent upperparts
has_upperparts_color::purple,A bird with purple upperparts
has_upperparts_color::rufous,A bird with rufous upperparts
has_upperparts_color::grey,A bird with grey upperparts
has_upperparts_color::yellow,A bird with yellow upperparts
has_upperparts_color::olive,A bird with olive upperparts
has_upperparts_color::green,A bird with green upperparts
has_upperparts_color::pink,A bird with pink upperparts
has_upperparts_color::orange,A bird with orange upperparts
has_upperparts_color::black,A bird with black upperparts
has_upperparts_color::white,A bird with white upperparts
has_upperparts_color::red,A bird with red upperparts
has_upperparts_color::buff,A bird with buff upperparts
has_underparts_color::blue,A bird with blue underparts
has_underparts_color::brown,A bird with brown underparts
has_underparts_color::iridescent,A bird with iridescent underparts
has_underparts_color::purple,A bird with purple underparts
has_underparts_color::rufous,A bird with rufous underparts
has_underparts_color::grey,A bird with grey underparts
has_underparts_color::yellow,A bird with yellow underparts
has_underparts_color::olive,A bird with olive underparts color
has_underparts_color::green,A bird with green underparts
has_underparts_color::pink,A bird with pink underparts
has_underparts_color::orange,A bird with orange underparts
has_underparts_color::black,A bird with black underparts
has_underparts_color::white,A bird with white underparts
has_underparts_color::red,A bird with red underparts
has_underparts_color::buff,A bird with buff underparts
has_breast_pattern::solid,A bird with a solid breast pattern
has_breast_pattern::spotted,A bird with a spotted breast pattern
has_breast_pattern::striped,A bird with a striped breast pattern
has_breast_pattern::multi-colored,A bird with a multi-colored breast pattern
has_back_color::blue,A bird with a blue back color
has_back_color::brown,A bird with a brown back color
has_back_color::iridescent,A bird with an iridescent back color
has_back_color::purple,A bird with a purple back color
has_back_color::rufous,A bird with a rufous back color
has_back_color::grey,A bird with a grey back color
has_back_color::yellow,A bird with a yellow back color
has_back_color::olive,A bird with an olive back color
has_back_color::green,A bird with a green back
has_back_color::pink,A bird with a pink back color
has_back_color::orange,A bird with an orange back color
has_back_color::black,A bird with a black back color
has_back_color::white,A bird with a white back color
has_back_color::red,A bird with a red back color
has_back_color::buff,A bird with a buff back color
has_tail_shape::forked_tail,A bird with a forked tail
